,Date,Open,High,Low,Close,Adj Close,Volume
5719,2018-08-14,307.0,310.200012,306.850006,307.899994,280.685059,12315926.0
5720,2018-08-16,307.899994,308.5,305.100006,307.450012,280.274841,18674289.0
5721,2018-08-17,307.799988,315.299988,307.799988,313.75,286.017975,25413745.0
5722,2018-08-20,314.200012,315.0,311.299988,313.299988,285.607727,19218118.0
5723,2018-08-21,314.5,317.0,312.0,312.899994,285.243134,13618791.0
5724,2018-08-23,314.0,316.399994,307.350006,312.0,284.422668,11309613.0
5725,2018-08-24,311.0,312.0,307.0,310.399994,282.964081,5445848.0
5726,2018-08-27,311.200012,314.850006,310.5,313.399994,285.698944,5278766.0
5727,2018-08-28,314.0,315.799988,311.0,311.649994,284.103607,6609740.0
5728,2018-08-29,311.700012,315.450012,310.0,312.799988,285.151947,10349504.0
5729,2018-08-30,313.5,320.600006,313.5,319.850006,291.578827,24973007.0
5730,2018-08-31,322.0,322.600006,317.200012,319.850006,291.578827,18084699.0
5731,2018-09-03,322.950012,322.950012,311.049988,313.200012,285.516632,9112998.0
5732,2018-09-04,312.0,312.200012,307.0,309.600006,282.234802,11184441.0
5733,2018-09-05,310.399994,314.450012,309.25,310.25,282.827362,10139205.0
5734,2018-09-06,311.399994,311.75,308.049988,310.799988,283.328705,7609714.0
5735,2018-09-07,311.600006,313.200012,308.100006,310.450012,283.009705,7188478.0
5736,2018-09-10,310.200012,310.75,305.549988,306.549988,279.454376,9635849.0
5737,2018-09-11,306.649994,306.75,295.549988,297.200012,270.930847,26006624.0
5738,2018-09-12,297.75,307.600006,295.399994,306.799988,279.682281,19423600.0
5739,2018-09-14,307.0,308.649994,305.049988,307.149994,280.001343,12823479.0
5740,2018-09-17,305.0,306.100006,301.5,302.0,275.306549,5825628.0
5741,2018-09-18,302.200012,304.899994,299.299988,303.25,276.446075,8199623.0
5742,2018-09-19,304.5,305.649994,298.0,299.649994,273.164276,6150336.0
5743,2018-09-21,300.399994,306.600006,300.399994,303.950012,277.084198,16337218.0
5744,2018-09-24,305.0,306.350006,292.5,297.950012,271.614532,14452668.0
5745,2018-09-25,296.899994,302.350006,292.350006,301.149994,274.531677,13273933.0
5746,2018-09-26,303.0,303.0,289.75,293.149994,267.2388,19891787.0
5747,2018-09-27,293.5,295.100006,289.5,293.299988,267.375519,12084852.0
5748,2018-09-28,295.0,300.0,291.799988,297.75,271.43219,24606864.0
5749,2018-10-01,300.850006,302.950012,293.399994,297.100006,270.839661,9025533.0
5750,2018-10-03,297.0,300.0,294.649994,295.200012,269.107635,7570160.0
5751,2018-10-04,293.850006,295.700012,285.149994,287.100006,261.723572,8105763.0
5752,2018-10-05,285.5,286.0,275.100006,276.5,252.060471,17622969.0
5753,2018-10-08,279.0,279.399994,269.149994,273.200012,249.052155,16430487.0
5754,2018-10-09,275.5,275.5,267.75,268.5,244.767578,10540674.0
5755,2018-10-10,269.899994,271.149994,267.200012,270.100006,246.226181,11479650.0
5756,2018-10-11,265.0,269.299988,263.649994,265.200012,241.759277,10609934.0
5757,2018-10-12,267.5,277.649994,267.299988,275.200012,250.875366,13425871.0
5758,2018-10-15,278.950012,283.600006,276.0,282.5,257.530151,17933322.0
5759,2018-10-16,283.0,283.75,276.350006,282.649994,257.66687,11867994.0
5760,2018-10-17,283.899994,291.649994,281.549988,286.450012,261.131012,15307324.0
5761,2018-10-19,285.0,291.549988,284.75,289.450012,263.865845,8032126.0
5762,2018-10-22,292.0,293.100006,287.299988,288.5,262.999786,12484871.0
5763,2018-10-23,286.0,291.200012,283.549988,286.0,260.720764,10843970.0
5764,2018-10-24,288.700012,289.649994,286.350006,287.75,262.316101,8690022.0
5765,2018-10-25,286.0,289.5,284.5,287.549988,262.133789,9584217.0
5766,2018-10-26,289.700012,289.799988,276.0,280.899994,256.071564,21475541.0
5767,2018-10-29,281.899994,285.25,278.950012,283.5,258.441742,11342580.0
5768,2018-10-30,283.25,283.850006,278.0,278.950012,254.293961,6847149.0
5769,2018-10-31,279.549988,281.0,272.850006,280.100006,255.342285,13501859.0
5770,2018-11-01,280.0,281.799988,274.799988,277.399994,252.88092,9452718.0
5771,2018-11-02,278.299988,285.950012,278.299988,283.25,258.213867,11644681.0
5772,2018-11-05,285.25,285.25,278.399994,279.600006,254.886475,7381232.0
5773,2018-11-06,281.100006,281.850006,276.100006,277.299988,252.789749,9766345.0
5774,2018-11-07,281.0,281.0,278.799988,280.049988,255.296692,957139.0
5775,2018-11-09,279.0,279.700012,275.899994,277.25,252.744186,15034793.0
5776,2018-11-12,277.799988,278.200012,273.25,273.850006,249.644699,7047500.0
5777,2018-11-13,273.950012,277.899994,273.149994,276.850006,252.379547,6700755.0
5778,2018-11-14,278.100006,278.399994,274.649994,276.450012,252.014923,6915975.0
5779,2018-11-15,276.850006,279.25,273.5,274.5,250.237259,12153864.0
5780,2018-11-16,275.799988,278.299988,275.25,276.549988,252.106033,12635521.0
5781,2018-11-19,277.350006,285.0,276.5,284.5,259.353363,16720100.0
5782,2018-11-20,285.0,286.649994,281.799988,283.850006,258.760834,7796633.0
5783,2018-11-21,284.5,284.799988,280.0,281.75,256.846436,5650063.0
5784,2018-11-22,282.0,284.5,279.600006,280.5,255.706924,6680354.0
5785,2018-11-26,281.25,286.350006,280.700012,285.649994,260.401703,8948042.0
5786,2018-11-27,286.100006,286.450012,282.799988,284.850006,259.672424,6881741.0
5787,2018-11-28,285.399994,287.950012,280.799988,282.200012,257.256653,8856761.0
5788,2018-11-29,283.649994,289.299988,283.450012,287.549988,262.133789,13657479.0
5789,2018-11-30,289.5,290.0,284.799988,285.799988,260.538452,8639876.0
5790,2018-12-03,287.25,289.5,282.549988,282.950012,257.940399,8565591.0
5791,2018-12-04,281.0,283.299988,280.950012,281.850006,256.937592,6305882.0
5792,2018-12-05,281.0,281.799988,274.200012,275.350006,251.012146,11453283.0
5793,2018-12-06,274.5,274.899994,271.5,273.049988,248.915421,9682118.0
5794,2018-12-07,274.950012,276.200012,273.299988,274.049988,249.827011,8103784.0
5795,2018-12-10,272.0,272.299988,269.149994,270.450012,246.545227,6683094.0
5796,2018-12-11,268.399994,276.049988,268.200012,274.700012,250.419556,10238800.0
5797,2018-12-12,275.700012,277.700012,272.600006,276.049988,251.650223,10084682.0
5798,2018-12-13,279.0,279.399994,273.5,275.299988,250.966537,15821425.0
5799,2018-12-14,274.350006,277.25,273.899994,275.75,251.376785,8594764.0
5800,2018-12-17,277.0,281.399994,275.899994,279.850006,255.11438,12232198.0
5801,2018-12-18,279.049988,280.600006,277.0,278.149994,253.564606,8832786.0
5802,2018-12-19,279.0,284.0,278.5,283.450012,258.39621,13133469.0
5803,2018-12-20,281.0,284.399994,281.0,282.649994,257.66687,4964496.0
5804,2018-12-21,283.0,284.0,276.049988,276.75,252.288376,6816618.0
5805,2018-12-24,278.850006,280.700012,275.25,276.0,251.604691,8540575.0
5806,2018-12-26,276.350006,278.799988,274.799988,276.649994,252.197205,8494118.0
5807,2018-12-27,279.0,281.649994,277.299988,280.75,255.93483,11441104.0
5808,2018-12-28,279.149994,284.0,279.149994,282.25,257.302246,13194286.0
5809,2018-12-31,282.799988,283.850006,281.100006,281.649994,256.75528,5452405.0
5810,2019-01-01,282.200012,283.549988,279.799988,282.700012,257.712494,2490548.0
5811,2019-01-02,282.25,283.25,277.549988,280.600006,255.798065,9934187.0
5812,2019-01-03,280.600006,282.450012,277.75,278.850006,254.202759,6114946.0
5813,2019-01-04,279.149994,282.950012,279.149994,280.950012,256.117157,7805148.0
5814,2019-01-07,284.299988,285.25,281.0,281.649994,256.75528,9757529.0
5815,2019-01-08,282.0,285.5,281.350006,284.25,259.125458,7480522.0
5816,2019-01-09,285.600006,291.700012,284.600006,290.399994,264.731873,12182118.0
5817,2019-01-10,290.75,293.700012,288.899994,289.600006,264.002563,10288580.0
5818,2019-01-11,291.899994,296.0,291.5,295.350006,269.244354,16773035.0
5819,2019-01-14,294.5,294.799988,290.0,294.299988,268.28714,6400147.0
5820,2019-01-15,295.25,297.399994,294.0,296.549988,270.338287,7213165.0
5821,2019-01-16,296.0,296.549988,291.700012,294.049988,268.059235,7784035.0
5822,2019-01-17,294.100006,295.600006,290.149994,293.950012,267.968109,10601100.0
5823,2019-01-18,293.25,295.100006,290.649994,291.450012,265.689056,10994807.0
5824,2019-01-21,292.850006,293.200012,288.700012,289.899994,264.276062,8203333.0
5825,2019-01-22,289.850006,291.0,285.149994,289.75,264.139343,10329563.0
5826,2019-01-23,291.5,294.399994,275.0,277.299988,252.789749,40188183.0
5827,2019-01-24,279.299988,283.350006,277.850006,278.899994,254.248322,28026449.0
5828,2019-01-25,280.0,282.700012,278.5,279.200012,254.521866,8897906.0
5829,2019-01-28,278.899994,279.450012,274.200012,274.75,250.465164,8992136.0
5830,2019-01-29,275.299988,279.0,274.75,278.450012,253.83815,6998389.0
5831,2019-01-30,280.100006,280.200012,274.200012,275.5,251.14888,10449713.0
5832,2019-01-31,276.5,279.600006,273.600006,278.649994,254.020416,15346406.0
5833,2019-02-01,280.649994,285.200012,279.100006,280.850006,256.02597,18353829.0
5834,2019-02-04,281.899994,281.899994,276.049988,277.100006,252.607452,6056619.0
5835,2019-02-05,277.350006,277.799988,272.5,274.149994,249.918182,9827060.0
5836,2019-02-06,275.0,278.399994,274.549988,277.700012,253.154434,8097580.0
5837,2019-02-07,277.899994,281.0,277.0,280.299988,255.524597,5947966.0
5838,2019-02-08,279.5,281.200012,274.600006,275.5,251.14888,4405887.0
5839,2019-02-11,275.799988,278.200012,268.450012,277.100006,252.607452,9952322.0
5840,2019-02-12,277.049988,280.5,274.600006,275.299988,250.966537,7341352.0
5841,2019-02-14,277.0,280.200012,277.0,277.899994,253.3367,9993785.0
5842,2019-02-15,279.0,280.950012,275.399994,280.100006,255.342285,37552143.0
5843,2019-02-18,278.799988,282.450012,273.899994,274.700012,250.419556,40666405.0
5844,2019-02-19,274.0,279.200012,274.0,275.899994,251.513489,34451117.0
5845,2019-02-20,277.25,277.5,274.25,275.850006,251.467926,5977880.0
5846,2019-02-21,275.899994,276.75,274.200012,275.049988,250.738632,6995026.0
5847,2019-02-22,275.600006,275.950012,273.100006,274.299988,250.054916,8763445.0
5848,2019-02-25,274.5,277.149994,273.0,276.700012,252.242828,30047503.0
5849,2019-02-26,274.950012,277.0,274.049988,275.5,251.14888,11779606.0
5850,2019-02-27,276.0,278.899994,273.899994,275.100006,250.784241,13128412.0
5851,2019-02-28,277.299988,277.299988,274.25,276.049988,251.650223,43208896.0
5852,2019-03-01,276.450012,279.0,276.25,278.200012,253.610245,8830848.0
5853,2019-03-05,280.0,284.0,276.049988,282.549988,257.575714,13580306.0
5854,2019-03-06,285.0,289.200012,284.75,285.75,260.492889,20045621.0
5855,2019-03-07,286.700012,291.0,285.850006,290.100006,264.458374,14287507.0
5856,2019-03-08,290.299988,293.0,288.399994,292.0,266.19046,12681454.0
5857,2019-03-11,293.0,294.899994,291.100006,292.950012,267.056519,14720968.0
5858,2019-03-12,294.0,295.649994,293.149994,294.5,268.469482,14142103.0
5859,2019-03-13,295.0,297.0,294.149994,294.899994,268.834106,11070294.0
5860,2019-03-14,295.399994,296.0,290.450012,295.5,269.381073,10113962.0
5861,2019-03-15,295.950012,296.549988,289.350006,290.799988,265.096497,21395473.0
5862,2019-03-18,292.0,294.200012,291.299988,293.549988,267.603424,9166882.0
5863,2019-03-19,294.600006,300.0,293.350006,299.450012,272.981964,15756420.0
5864,2019-03-20,300.0,301.950012,296.600006,298.899994,272.48056,15619922.0
5865,2019-03-22,300.0,300.0,296.549988,298.200012,271.842438,8067384.0
5866,2019-03-25,297.0,297.0,293.200012,295.049988,268.970856,8015871.0
5867,2019-03-26,295.0,296.350006,291.049988,293.399994,267.466705,10763629.0
5868,2019-03-27,294.0,296.700012,291.600006,293.100006,267.193237,8432517.0
5869,2019-03-28,294.100006,302.0,293.0,300.0,273.483337,17752380.0
5870,2019-04-01,297.0,299.200012,296.549988,297.25,270.97641,6203276.0
5871,2019-04-02,297.399994,300.0,294.649994,297.899994,271.56897,9849417.0
5872,2019-04-03,298.0,299.0,295.149994,296.149994,269.973633,9064767.0
5873,2019-04-04,296.0,297.299988,293.75,294.799988,268.74295,6965053.0
5874,2019-04-05,295.049988,296.399994,292.649994,294.549988,268.515045,7806991.0
5875,2019-04-08,294.649994,295.0,291.700012,292.75,266.874146,5288853.0
5876,2019-04-09,292.5,296.700012,292.25,296.299988,270.110382,6175672.0
5877,2019-04-10,296.049988,296.549988,293.5,294.700012,268.651825,5334642.0
5878,2019-04-11,294.549988,297.450012,293.0,296.399994,270.201538,10764968.0
5879,2019-04-12,296.649994,307.399994,295.600006,305.75,278.725128,21818291.0
5880,2019-04-15,307.899994,310.0,304.350006,305.5,278.497192,12612414.0
5881,2019-04-16,306.799988,309.950012,306.149994,307.200012,280.046936,9746168.0
5882,2019-04-18,308.25,308.25,303.549988,304.399994,277.494415,8838122.0
5883,2019-04-22,303.850006,305.5,301.049988,301.799988,275.124207,6672456.0
5884,2019-04-23,302.149994,304.799988,301.549988,303.399994,276.582794,7496038.0
5885,2019-04-24,303.399994,307.200012,298.5,306.450012,279.363251,11447878.0
5886,2019-04-25,307.25,309.799988,302.0,304.149994,277.26651,23240675.0
5887,2019-04-26,304.600006,306.399994,302.549988,304.549988,277.631165,4654775.0
5888,2019-04-30,304.549988,307.549988,299.5,301.350006,274.71402,11163210.0
5889,2019-05-02,301.100006,306.5,300.600006,305.0,278.041382,7493271.0
5890,2019-05-03,304.25,307.450012,303.299988,304.25,277.357697,5885895.0
5891,2019-05-06,304.0,307.5,300.75,307.0,279.864624,6737627.0
5892,2019-05-07,308.25,309.5,300.850006,301.899994,275.215393,8655871.0
5893,2019-05-08,300.0,303.399994,298.649994,300.649994,274.075867,7876031.0
5894,2019-05-09,299.399994,301.299988,296.350006,299.850006,273.346619,10223616.0
5895,2019-05-10,300.0,300.450012,296.899994,297.75,271.43219,6904657.0
5896,2019-05-13,295.100006,303.5,287.700012,289.299988,263.729095,35880558.0
5897,2019-05-14,291.0,298.25,288.850006,294.350006,268.332733,21145245.0
5898,2019-05-15,297.549988,299.299988,292.0,297.049988,270.794067,17894032.0
5899,2019-05-16,297.0,297.0,293.25,294.75,268.697388,7354375.0
5900,2019-05-17,295.100006,302.350006,295.100006,301.399994,274.759583,11194900.0
5901,2019-05-20,306.850006,307.549988,302.100006,307.0,279.864624,11013451.0
5902,2019-05-21,307.0,310.0,305.299988,305.899994,278.861816,10518883.0
5903,2019-05-22,302.149994,302.799988,296.799988,299.75,278.490234,13737694.0
5904,2019-05-23,305.0,305.600006,287.0,288.200012,267.75943,31380501.0
5905,2019-05-24,291.5,291.649994,287.299988,290.450012,269.849854,10879657.0
5906,2019-05-27,291.25,293.549988,289.049988,290.850006,270.221436,9024193.0
5907,2019-05-28,291.799988,292.0,288.100006,288.899994,268.409729,15598601.0
5908,2019-05-29,288.799988,291.700012,287.600006,288.100006,267.666473,7255516.0
5909,2019-05-30,289.0,291.049988,288.299988,288.649994,268.17746,8656311.0
5910,2019-05-31,289.350006,291.5,277.450012,278.549988,258.793823,26281811.0
5911,2019-06-03,281.399994,281.5,275.299988,278.549988,258.793823,19569620.0
5912,2019-06-04,279.25,282.149994,278.799988,279.25,259.444183,13850737.0
5913,2019-06-06,280.399994,280.399994,275.299988,275.75,256.192413,10660963.0
5914,2019-06-07,276.799988,276.799988,274.200012,275.25,255.72789,7699206.0
5915,2019-06-10,278.299988,280.549988,276.899994,279.399994,259.583527,8615348.0
5916,2019-06-11,280.899994,281.399994,279.200012,279.850006,260.001648,8461371.0
5917,2019-06-12,281.399994,281.399994,278.25,279.950012,260.094543,8247867.0
5918,2019-06-13,278.899994,281.350006,278.549988,280.600006,260.698456,7198584.0
5919,2019-06-14,280.5,280.5,277.149994,278.049988,258.329254,7908039.0
5920,2019-06-17,278.850006,278.850006,274.450012,275.0,255.49559,10013278.0
5921,2019-06-18,276.149994,277.850006,274.0,275.100006,255.588501,13845733.0
5922,2019-06-19,275.700012,278.899994,275.600006,277.200012,257.539581,9046515.0
5923,2019-06-20,277.0,277.950012,275.350006,277.0,257.35376,10566110.0
5924,2019-06-21,276.649994,276.649994,273.25,274.25,254.798782,18595809.0
5925,2019-06-24,274.25,277.5,274.25,276.25,256.656952,8935066.0
5926,2019-06-25,275.049988,280.0,274.25,278.5,258.747375,12379897.0
5927,2019-06-26,278.450012,278.700012,276.350006,277.399994,257.725372,7421269.0
5928,2019-06-27,277.950012,278.200012,272.799988,273.5,254.10199,23308215.0
5929,2019-06-28,274.100006,275.450012,272.5,273.850006,254.427185,8449727.0
5930,2019-07-01,274.399994,276.25,274.149994,274.950012,255.449158,5042447.0
5931,2019-07-02,275.350006,275.649994,273.200012,273.850006,254.427185,9976439.0
5932,2019-07-03,274.299988,277.549988,272.149994,276.700012,257.075043,18120809.0
5933,2019-07-04,277.450012,278.25,275.200012,277.649994,257.957642,9697597.0
5934,2019-07-05,277.649994,281.850006,268.0,279.450012,259.630005,37047327.0
5935,2019-07-08,280.149994,282.899994,275.799988,277.450012,257.771851,12169249.0
5936,2019-07-09,276.950012,277.549988,272.149994,273.100006,253.730377,7706490.0
5937,2019-07-10,273.549988,275.25,270.75,273.149994,253.77681,8162744.0
5938,2019-07-11,274.0,276.899994,273.600006,275.649994,256.099487,8403695.0
5939,2019-07-12,275.399994,276.450012,273.100006,275.049988,255.542038,10468936.0
5940,2019-07-15,275.0,275.600006,270.549988,270.950012,251.732864,8536705.0
5941,2019-07-16,271.0,272.75,270.600006,271.950012,252.661926,6357525.0
5942,2019-07-17,272.450012,273.149994,270.700012,272.899994,253.544556,6294203.0
5943,2019-07-18,272.950012,275.100006,272.299988,273.0,253.637466,9096757.0
5944,2019-07-19,274.100006,274.25,268.0,268.299988,249.270798,7986847.0
5945,2019-07-22,268.0,268.200012,264.0,264.399994,245.647385,13516960.0
5946,2019-07-23,265.5,271.700012,265.0,270.649994,251.454132,14396986.0
5947,2019-07-24,270.299988,273.350006,267.899994,270.850006,251.639954,12072603.0
5948,2019-07-25,271.0,272.5,266.899994,267.850006,248.852722,17669912.0
5949,2019-07-26,268.75,271.0,266.899994,270.399994,251.221848,4788040.0
5950,2019-07-29,270.0,271.149994,266.5,267.75,248.759811,5525308.0
5951,2019-07-30,268.0,270.100006,266.549988,268.899994,249.828232,13233351.0
5952,2019-07-31,268.600006,271.100006,266.0,270.200012,251.036057,13649764.0
5953,2019-08-01,270.450012,270.700012,266.5,267.549988,248.57399,5925611.0
5954,2019-08-02,267.200012,267.200012,263.100006,264.5,245.740326,8890911.0
5955,2019-08-05,264.399994,264.5,257.649994,259.799988,241.373657,11556743.0
5956,2019-08-06,258.75,261.5,258.149994,258.899994,240.537506,9408544.0
5957,2019-08-07,259.049988,259.350006,253.100006,253.649994,235.659851,8489812.0
5958,2019-08-08,255.0,258.700012,253.0,257.75,239.46907,6370866.0
5959,2019-08-09,258.850006,258.850006,253.5,254.199997,236.170837,9927337.0
5960,2019-08-13,253.800003,254.0,244.0,246.300003,228.831161,20992894.0
5961,2019-08-14,246.300003,253.600006,244.050003,248.75,231.107391,13809031.0
5962,2019-08-16,248.75,253.399994,247.399994,253.0,235.055954,10337358.0
5963,2019-08-19,253.5,257.299988,250.949997,251.550003,233.708801,12524627.0
5964,2019-08-20,251.600006,251.949997,245.449997,246.5,229.016968,15000271.0
5965,2019-08-21,246.699997,246.899994,240.850006,241.449997,224.325134,14736226.0
5966,2019-08-22,242.199997,246.0,239.0,240.050003,223.024429,10513066.0
5967,2019-08-23,239.0,239.449997,234.649994,236.100006,219.354599,16440329.0
5968,2019-08-26,240.699997,243.449997,234.949997,242.5,225.300674,12857092.0
5969,2019-08-27,243.949997,246.300003,242.699997,245.5,228.087906,14529777.0
5970,2019-08-28,246.149994,247.649994,243.100006,245.949997,228.505981,8894489.0
5971,2019-08-29,243.949997,245.449997,240.149994,241.199997,224.092865,11105245.0
5972,2019-08-30,242.75,247.199997,239.050003,245.649994,228.227249,11772247.0
5973,2019-09-03,244.449997,244.449997,240.649994,241.550003,224.418045,9546229.0
5974,2019-09-04,241.600006,244.550003,241.300003,243.25,225.997482,7032392.0
5975,2019-09-05,242.0,246.899994,242.0,244.25,226.926544,8451611.0
5976,2019-09-06,244.300003,245.850006,243.25,243.899994,226.601364,8704669.0
5977,2019-09-09,244.649994,246.5,243.199997,245.5,228.087906,9085228.0
5978,2019-09-11,244.600006,245.449997,243.0,243.75,226.462021,8968683.0
5979,2019-09-12,244.300003,245.0,240.0,240.75,223.674789,8083759.0
5980,2019-09-13,241.0,242.449997,238.600006,239.899994,222.885071,14031943.0
5981,2019-09-16,239.5,240.850006,238.300003,239.399994,222.420532,7084644.0
5982,2019-09-17,239.800003,240.100006,236.800003,237.199997,220.376572,10672279.0
5983,2019-09-18,237.699997,242.300003,234.050003,239.25,222.281174,19956339.0
5984,2019-09-19,239.949997,239.949997,236.100006,236.699997,219.912033,8483309.0
5985,2019-09-20,237.0,248.5,234.300003,238.050003,221.16629,63568127.0
5986,2019-09-23,250.0,260.5,249.899994,254.850006,236.77475,52040316.0
5987,2019-09-24,255.0,258.0,253.800003,256.0,237.843185,17167257.0
5988,2019-09-25,255.100006,256.25,242.699997,247.550003,229.992508,20597095.0
5989,2019-09-26,247.300003,251.399994,246.25,250.399994,232.64035,17847616.0
5990,2019-09-27,250.0,258.0,250.0,252.949997,235.009506,17535666.0
5991,2019-09-30,254.75,260.799988,249.399994,259.850006,241.42012,20588289.0
5992,2019-10-01,259.100006,262.450012,255.0,255.899994,237.750275,15440899.0
5993,2019-10-03,257.700012,262.149994,256.049988,261.649994,243.092453,12356337.0
5994,2019-10-04,263.0,263.899994,255.199997,257.25,239.004517,18085064.0
5995,2019-10-07,257.5,258.0,250.699997,251.899994,234.033966,21263568.0
5996,2019-10-09,251.300003,252.199997,246.300003,247.100006,229.574417,21503869.0
5997,2019-10-10,247.0,247.649994,242.649994,243.199997,225.951019,24294966.0
5998,2019-10-11,243.199997,246.199997,241.100006,243.949997,226.647827,25072193.0
5999,2019-10-14,245.449997,246.399994,243.0,244.100006,226.787201,14713799.0
6000,2019-10-15,245.050003,249.199997,245.050003,247.600006,230.038956,9989191.0
6001,2019-10-16,247.399994,247.600006,242.149994,243.649994,226.36911,16063295.0
6002,2019-10-17,244.0,246.699997,243.850006,245.850006,228.413071,13649598.0
6003,2019-10-18,246.0,247.800003,245.100006,246.5,229.016968,12833554.0
6004,2019-10-22,245.0,251.100006,244.949997,248.899994,231.246735,18275636.0
6005,2019-10-23,250.399994,251.949997,249.050003,251.050003,233.244263,12831461.0
6006,2019-10-24,252.600006,254.0,247.949997,249.050003,231.386124,16791340.0
6007,2019-10-25,256.899994,257.200012,247.0,247.699997,230.131851,32591192.0
6009,2019-10-29,250.949997,255.100006,249.550003,253.25,235.288223,11937562.0
6010,2019-10-30,256.0,264.0,254.300003,259.399994,241.002029,34291157.0
6011,2019-10-31,260.0,262.850006,256.200012,257.649994,239.376144,16654994.0
6012,2019-11-01,259.350006,263.0,258.75,261.299988,242.767273,12571588.0
6013,2019-11-04,262.950012,264.950012,260.049988,260.75,242.256287,7895272.0
6014,2019-11-05,261.0,264.0,258.600006,262.899994,244.253799,10278362.0
6015,2019-11-06,262.950012,263.799988,260.0,261.350006,242.813736,8857419.0
6016,2019-11-07,262.899994,266.299988,262.0,265.850006,246.994568,14782434.0
6017,2019-11-08,264.850006,265.450012,260.0,260.5,242.024017,11899353.0
6018,2019-11-11,260.600006,262.350006,258.799988,259.450012,241.048508,7245151.0
6019,2019-11-13,258.899994,259.25,253.149994,253.850006,235.845673,10269356.0
6020,2019-11-14,254.100006,255.899994,253.25,253.899994,235.89212,8880734.0
6021,2019-11-15,254.25,255.75,250.0,250.649994,232.87262,16741465.0
6022,2019-11-18,251.449997,252.25,248.75,250.75,232.96553,7864919.0
6023,2019-11-19,251.75,251.800003,248.800003,249.300003,231.618378,12152981.0
6024,2019-11-20,249.300003,251.300003,246.699997,250.699997,232.919083,9978073.0
6025,2019-11-21,251.399994,251.399994,245.050003,245.699997,228.273712,10393219.0
6026,2019-11-22,247.149994,252.649994,246.649994,247.649994,230.085403,16370384.0
6027,2019-11-25,247.75,248.399994,246.25,247.75,230.178314,10586688.0
6028,2019-11-26,248.649994,250.399994,247.699997,249.149994,231.479004,19778030.0
6029,2019-11-27,249.75,250.050003,246.600006,246.949997,229.435043,8841620.0
6030,2019-11-28,247.300003,247.949997,245.649994,246.699997,229.202789,10992718.0
6031,2019-11-29,246.75,247.399994,245.0,246.399994,228.924057,9807979.0
6032,2019-12-02,246.0,246.899994,244.550003,244.949997,227.576904,9972664.0
6033,2019-12-03,244.949997,245.800003,242.649994,244.050003,226.740738,8129241.0
6034,2019-12-04,243.5,244.050003,242.0,243.149994,225.904556,11946661.0
6035,2019-12-05,243.149994,247.5,243.100006,246.949997,229.435043,11265857.0
6036,2019-12-06,247.0,247.149994,242.5,243.350006,226.090393,10374270.0
6037,2019-12-09,243.0,243.300003,241.0,241.449997,224.325134,6722758.0
6038,2019-12-10,241.600006,241.699997,235.0,235.600006,218.89006,15380232.0
6039,2019-12-11,235.600006,238.800003,235.600006,237.600006,220.748215,13799825.0
6040,2019-12-12,238.050003,240.199997,237.600006,238.550003,221.630829,10307052.0
6041,2019-12-13,240.0,242.5,239.199997,241.600006,224.464508,8205457.0
6042,2019-12-16,243.0,243.399994,236.350006,236.899994,220.097839,12014269.0
6043,2019-12-17,237.5,241.699997,237.5,241.050003,223.953522,15921196.0
6044,2019-12-18,240.600006,247.350006,239.75,245.149994,227.762711,17134732.0
6045,2019-12-19,246.050003,247.899994,243.25,244.350006,227.01947,9339714.0
6046,2019-12-20,244.350006,245.100006,240.149994,241.149994,224.046417,13958336.0
6047,2019-12-23,242.0,242.800003,238.649994,238.899994,221.955994,19082124.0
6048,2019-12-24,239.0,240.199997,238.199997,238.75,221.816635,7896150.0
6049,2019-12-26,238.899994,239.399994,236.350006,236.800003,220.004944,14460325.0
6050,2019-12-27,237.5,238.449997,236.449997,236.899994,220.097839,8712539.0
6051,2019-12-30,238.0,240.899994,237.5,238.199997,221.305634,13173134.0
6052,2019-12-31,238.550003,238.949997,237.399994,237.699997,220.84111,7142051.0
6053,2020-01-01,238.600006,238.600006,237.100006,238.100006,221.212738,4208837.0
6054,2020-01-02,238.199997,240.949997,238.100006,239.850006,222.838623,8402979.0
6055,2020-01-03,241.0,241.0,238.0,238.5,221.584366,9284478.0
6056,2020-01-06,237.5,238.300003,235.0,235.100006,218.425522,7636617.0
6057,2020-01-07,236.050003,237.899994,234.600006,235.350006,218.657791,8416741.0
6058,2020-01-08,234.0,235.800003,233.25,234.199997,217.58934,7043211.0
6059,2020-01-09,235.600006,236.600006,235.050003,235.800003,219.075867,9452653.0
6060,2020-01-10,237.600006,238.75,236.800003,238.0,221.119827,9973746.0
6061,2020-01-13,238.5,240.5,238.25,239.25,222.281174,12243639.0
6062,2020-01-14,240.25,243.800003,238.300003,243.25,225.997482,11843444.0
6063,2020-01-15,242.550003,243.0,241.100006,242.399994,225.207748,5476729.0
6064,2020-01-16,242.5,243.899994,240.100006,240.75,223.674789,9369668.0
6065,2020-01-17,240.75,242.100006,239.399994,239.949997,222.931519,7392403.0
6066,2020-01-20,240.050003,243.25,240.050003,241.899994,224.74321,8020816.0
6067,2020-01-21,241.449997,241.449997,238.0,238.449997,221.537918,9571070.0
6068,2020-01-22,239.600006,239.600006,237.100006,238.050003,221.16629,7654918.0
6069,2020-01-23,238.100006,238.75,236.899994,237.899994,221.026932,6120434.0
6070,2020-01-24,237.399994,239.100006,237.0,238.149994,221.259186,6801874.0
